developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,5.2,MEDIUM,2,HIGH,3,TODO,4,1,0.25,82.55,9.45,-73.1,-83.3,10.98,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,25.15,-57.4,-83.3,30.41,0,0
00000000-0000-0000-0000-000000007d2a,Synthetic Dev 32,synth_dev_32@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,10.0,AVAILABLE,1.0,55.2,4,0.0,40.0,0,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,66.2,-3.7,-3.7,94.71,0,1
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,30.98,-38.45,-56.2,42.19,0,0
00000000-0000-0000-0000-00000000179a,Synthetic Dev 6,synth_dev_6@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.2,UNAVAILABLE,0.0,66.4,7,510.0,2.0,1,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,17.25,-57.4,-85.6,24.79,0,0
00000000-0000-0000-0000-000000007942,Synthetic Dev 31,synth_dev_31@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.6,AVAILABLE,1.0,57.0,3,69.5,40.0,3,BALANCED,1,54.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,59.45,0.0,-59.45,-62.3,0.0,0,0
00000000-0000-0000-0000-0000000061d2,Synthetic Dev 25,synth_dev_25@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.8,PARTIAL,0.5,85.2,6,166.5,20.0,3,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,80.3,21.1,21.1,100.0,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,1,0.3333,69.47,16.97,-52.5,-82.0,33.14,1,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,54.3,HIGH,3,LOW,1,TODO,4,3,0.75,70.15,50.08,-20.07,-63.8,63.56,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,29.6,MEDIUM,2,HIGH,3,TODO,3,0,0.0,61.33,0.0,-61.33,-65.3,0.0,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,37.3,-32.17,-51.2,47.61,0,0
00000000-0000-0000-0000-000000002352,Synthetic Dev 9,synth_dev_9@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,14.3,UNAVAILABLE,0.0,94.7,6,0.0,2.0,0,AVAILABLE,0,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-000000019a52,Synthetic Task 21,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,33.7,LOW,1,MEDIUM,2,TODO,2,1,0.5,69.0,41.25,-27.75,-84.8,50.0,1,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,36.0,LOW,1,MEDIUM,2,TODO,2,1,0.5,65.8,39.75,-26.05,-68.9,50.0,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,68.5,5.4,5.4,100.0,0,0
00000000-0000-0000-0000-00000000755a,Synthetic Dev 30,synth_dev_30@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,6.9,PARTIAL,0.5,84.1,4,166.0,20.0,4,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,0,0.0,65.7,0.0,-65.7,-72.1,0.0,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,8.0,HIGH,3,CRITICAL,4,TODO,2,0,0.0,69.4,0.0,-69.4,-71.8,0.0,1,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,29.6,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,61.33,26.53,-34.8,-64.4,33.33,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,2,1.0,71.95,58.7,-13.25,-25.6,80.69,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,60.0,HIGH,3,LOW,1,TODO,3,0,0.0,77.17,0.0,-77.17,-86.6,0.0,0,0
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,39.8,-23.3,-23.3,63.07,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,36.0,LOW,1,MEDIUM,2,TODO,2,1,0.5,65.8,27.2,-38.6,-62.7,39.48,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,23.0,MEDIUM,2,HIGH,3,TODO,4,2,0.5,75.42,31.8,-43.62,-85.5,42.77,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,36.0,LOW,1,MEDIUM,2,TODO,2,2,1.0,65.8,80.15,14.35,9.0,100.0,0,0
