developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,13.3,-63.87,-76.1,15.36,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,56.57,-12.9,-82.0,66.67,0,0
00000000-0000-0000-0000-000000004a62,Synthetic Dev 19,synth_dev_19@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,15.0,UNAVAILABLE,0.0,97.8,7,0.0,2.0,0,AVAILABLE,0,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,84.2,14.3,14.3,100.0,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,0,0.0,81.5,0.0,-81.5,-81.5,0.0,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,21.4,HIGH,3,MEDIUM,2,TODO,1,0,0.0,66.3,0.0,-66.3,-66.3,0.0,0,0
00000000-0000-0000-0000-000000009c6a,Synthetic Dev 40,synth_dev_40@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.3,UNAVAILABLE,0.0,87.2,4,0.0,2.0,0,AVAILABLE,0,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-00000000aff2,Synthetic Dev 45,synth_dev_45@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,7.4,PARTIAL,0.5,77.8,7,179.5,20.0,3,OVERLOADED,3,60.0,HIGH,3,LOW,1,TODO,3,2,0.6667,77.17,35.77,-41.4,-76.1,45.53,0,0
00000000-0000-0000-0000-00000000c37a,Synthetic Dev 50,synth_dev_50@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,1.7,UNAVAILABLE,0.0,65.3,3,1105.0,2.0,4,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,59.45,0.0,-59.45,-62.3,0.0,1,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,27.65,-44.15,-55.0,31.21,0,0
00000000-0000-0000-0000-00000000bf92,Synthetic Dev 49,synth_dev_49@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,2.2,AVAILABLE,1.0,87.9,7,91.8,40.0,4,HIGH,2,28.6,HIGH,3,HIGH,3,TODO,4,3,0.75,74.65,59.82,-14.83,-71.6,75.0,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,54.3,HIGH,3,LOW,1,TODO,4,3,0.75,70.15,49.52,-20.62,-67.7,68.29,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,39.5,LOW,1,CRITICAL,4,TODO,4,3,0.75,71.9,61.65,-10.25,-76.8,75.0,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,2,0.6667,65.7,31.67,-34.03,-65.3,48.55,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,52.4,HIGH,3,MEDIUM,2,TODO,3,1,0.3333,68.67,16.47,-52.2,-61.9,19.89,0,0
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-0000000061d2,Synthetic Task 5,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,60.0,HIGH,3,LOW,1,TODO,3,1,0.3333,77.17,24.4,-52.77,-76.1,28.18,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,45.7,-23.73,-56.2,60.54,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,0,0.0,59.2,0.0,-59.2,-59.2,0.0,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-000000020f82,Synthetic Task 27,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,39.2,HIGH,3,MEDIUM,2,TODO,1,1,1.0,81.5,52.3,-29.2,-29.2,64.17,0,0
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,83.7,17.4,17.4,100.0,0,0
00000000-0000-0000-0000-00000000a052,Synthetic Dev 41,synth_dev_41@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,1.6,AVAILABLE,1.0,84.7,5,14.3,40.0,1,AVAILABLE,0,20.1,HIGH,3,CRITICAL,4,TODO,4,2,0.5,70.12,30.17,-39.95,-88.8,46.83,0,0
00000000-0000-0000-0000-00000000949a,Synthetic Dev 38,synth_dev_38@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,3.6,PARTIAL,0.5,69.1,6,104.0,20.0,3,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,2,0.5,68.72,34.2,-34.52,-72.1,40.55,0,0
00000000-0000-0000-0000-000000009882,Synthetic Dev 39,synth_dev_39@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,14.3,AVAILABLE,1.0,63.6,4,0.0,40.0,0,AVAILABLE,0,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,28.55,-46.1,-73.9,36.44,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,55.93,-13.53,-75.2,66.67,0,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,13.3,LOW,1,CRITICAL,4,TODO,3,2,0.6667,69.5,47.77,-21.73,-65.0,55.87,0,0
00000000-0000-0000-0000-00000000b7c2,Synthetic Dev 47,synth_dev_47@devalign.research,00000000-0000-0000-0000-000000023692,Synthetic Task 29,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.5,AVAILABLE,1.0,96.9,4,70.5,40.0,4,BALANCED,1,15.2,MEDIUM,2,MEDIUM,2,TODO,3,1,0.3333,75.5,30.93,-44.57,-83.2,33.33,0,0
